sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.97
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.02
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.06
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.98
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.04
sobelFilter::Size_MatType_dx_dy_Border3x3       $0.99
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.03
sobelFilter::Size_MatType_dx_dy_Border3x3       $1.01
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border3x3       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.03
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.96
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.03
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.95
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.94
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.97
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.98
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.02
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.04
sobelFilter::Size_MatType_dx_dy_Border5x5       $0.99
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.04
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.03
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1.01
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
sobelFilter::Size_MatType_dx_dy_Border5x5       $1
spatialGradient::Size_Ksize_BorderType::(       $1.02
spatialGradient::Size_Ksize_BorderType::(       $1.03
spatialGradient::Size_Ksize_BorderType::(       $1
spatialGradient::Size_Ksize_BorderType::(       $1
spatialGradient::Size_Ksize_BorderType::(       $1.04
spatialGradient::Size_Ksize_BorderType::(       $1.02
spatialGradient::Size_Ksize_BorderType::(       $1.13
spatialGradient::Size_Ksize_BorderType::(       $1.16
threshold::Size_MatType_ThreshType::(127x       $1.2
threshold::Size_MatType_ThreshType::(127x       $1.02
threshold::Size_MatType_ThreshType::(127x       $0.99
threshold::Size_MatType_ThreshType::(127x       $0.99
threshold::Size_MatType_ThreshType::(127x       $1.01
threshold::Size_MatType_ThreshType::(127x       $1.02
threshold::Size_MatType_ThreshType::(127x       $1.02
threshold::Size_MatType_ThreshType::(127x       $0.99
threshold::Size_MatType_ThreshType::(127x       $1.01
threshold::Size_MatType_ThreshType::(127x       $1
threshold::Size_MatType_ThreshType::(127x       $1
threshold::Size_MatType_ThreshType::(127x       $1.01
threshold::Size_MatType_ThreshType::(127x       $1
threshold::Size_MatType_ThreshType::(127x       $1
threshold::Size_MatType_ThreshType::(127x       $1.01
threshold::Size_MatType_ThreshType::(127x       $1.06
threshold::Size_MatType_ThreshType::(127x       $1.04
threshold::Size_MatType_ThreshType::(127x       $1.03
threshold::Size_MatType_ThreshType::(127x       $1.03
threshold::Size_MatType_ThreshType::(127x       $1.01
threshold::Size_MatType_ThreshType::(640x       $0.97
threshold::Size_MatType_ThreshType::(640x       $0.97
threshold::Size_MatType_ThreshType::(640x       $0.95
threshold::Size_MatType_ThreshType::(640x       $1
threshold::Size_MatType_ThreshType::(640x       $0.94
threshold::Size_MatType_ThreshType::(640x       $1.02
threshold::Size_MatType_ThreshType::(640x       $1.02
threshold::Size_MatType_ThreshType::(640x       $1.02
threshold::Size_MatType_ThreshType::(640x       $1.01
threshold::Size_MatType_ThreshType::(640x       $1.02
threshold::Size_MatType_ThreshType::(640x       $1
threshold::Size_MatType_ThreshType::(640x       $1.01
threshold::Size_MatType_ThreshType::(640x       $1.01
threshold::Size_MatType_ThreshType::(640x       $1.01
threshold::Size_MatType_ThreshType::(640x       $1
threshold::Size_MatType_ThreshType::(640x       $0.88
threshold::Size_MatType_ThreshType::(640x       $0.87
threshold::Size_MatType_ThreshType::(640x       $0.87
threshold::Size_MatType_ThreshType::(640x       $0.87
threshold::Size_MatType_ThreshType::(640x       $0.86
threshold::Size_MatType_ThreshType::(1280       $1.02
threshold::Size_MatType_ThreshType::(1280       $1.01
threshold::Size_MatType_ThreshType::(1280       $1
threshold::Size_MatType_ThreshType::(1280       $1
threshold::Size_MatType_ThreshType::(1280       $1.01
threshold::Size_MatType_ThreshType::(1280       $0.97
threshold::Size_MatType_ThreshType::(1280       $0.98
threshold::Size_MatType_ThreshType::(1280       $0.97
threshold::Size_MatType_ThreshType::(1280       $0.96
threshold::Size_MatType_ThreshType::(1280       $0.97
threshold::Size_MatType_ThreshType::(1280       $0.68
threshold::Size_MatType_ThreshType::(1280       $0.68
threshold::Size_MatType_ThreshType::(1280       $0.66
threshold::Size_MatType_ThreshType::(1280       $0.68
threshold::Size_MatType_ThreshType::(1280       $0.64
threshold::Size_MatType_ThreshType::(1280       $0.84
threshold::Size_MatType_ThreshType::(1280       $0.83
threshold::Size_MatType_ThreshType::(1280       $0.84
threshold::Size_MatType_ThreshType::(1280       $0.83
threshold::Size_MatType_ThreshType::(1280       $0.83
threshold::Size_MatType_ThreshType::(1920       $0.94
threshold::Size_MatType_ThreshType::(1920       $0.95
threshold::Size_MatType_ThreshType::(1920       $0.93
threshold::Size_MatType_ThreshType::(1920       $0.94
threshold::Size_MatType_ThreshType::(1920       $0.71
threshold::Size_MatType_ThreshType::(1920       $0.62
threshold::Size_MatType_ThreshType::(1920       $0.64
threshold::Size_MatType_ThreshType::(1920       $0.6
threshold::Size_MatType_ThreshType::(1920       $0.62
threshold::Size_MatType_ThreshType::(1920       $0.6
threshold::Size_MatType_ThreshType::(1920       $0.87
threshold::Size_MatType_ThreshType::(1920       $0.87
threshold::Size_MatType_ThreshType::(1920       $0.87
threshold::Size_MatType_ThreshType::(1920       $0.87
