sort::sortFixture::(1920x1080, 16UC1, 0)                                                         $0.92
sort::sortFixture::(1920x1080, 16UC1, 16)                                                        $0.93
sort::sortFixture::(1920x1080, 32FC1, 0)                                                         $1.01
sort::sortFixture::(1920x1080, 32FC1, 16)                                                        $1.03
split::Size_Depth_Channels::(127x61, 8UC1, 2)                                                    $0.93
split::Size_Depth_Channels::(127x61, 8UC1, 3)                                                    $0.93
split::Size_Depth_Channels::(127x61, 8UC1, 4)                                                    $0.91
split::Size_Depth_Channels::(127x61, 16SC1, 2)                                                   $1.09
split::Size_Depth_Channels::(127x61, 16SC1, 3)                                                   $0.91
split::Size_Depth_Channels::(127x61, 16SC1, 4)                                                   $0.94
split::Size_Depth_Channels::(127x61, 32FC1, 2)                                                   $1
split::Size_Depth_Channels::(127x61, 32FC1, 3)                                                   $0.93
split::Size_Depth_Channels::(127x61, 32FC1, 4)                                                   $1.07
split::Size_Depth_Channels::(127x61, 64FC1, 2)                                                   $1
split::Size_Depth_Channels::(127x61, 64FC1, 3)                                                   $1.02
split::Size_Depth_Channels::(127x61, 64FC1, 4)                                                   $0.95
split::Size_Depth_Channels::(640x480, 8UC1, 2)                                                   $1.03
split::Size_Depth_Channels::(640x480, 8UC1, 3)                                                   $1.02
split::Size_Depth_Channels::(640x480, 8UC1, 4)                                                   $1.07
split::Size_Depth_Channels::(640x480, 16SC1, 2)                                                  $1.07
split::Size_Depth_Channels::(640x480, 16SC1, 3)                                                  $1.09
split::Size_Depth_Channels::(640x480, 16SC1, 4)                                                  $1.32
split::Size_Depth_Channels::(640x480, 32FC1, 2)                                                  $1.48
split::Size_Depth_Channels::(640x480, 32FC1, 3)                                                  $1.73
split::Size_Depth_Channels::(640x480, 32FC1, 4)                                                  $1.65
split::Size_Depth_Channels::(640x480, 64FC1, 2)                                                  $1.61
split::Size_Depth_Channels::(640x480, 64FC1, 3)                                                  $1.4
split::Size_Depth_Channels::(640x480, 64FC1, 4)                                                  $1.34
split::Size_Depth_Channels::(1280x720, 8UC1, 2)                                                  $1.06
split::Size_Depth_Channels::(1280x720, 8UC1, 3)                                                  $1.07
split::Size_Depth_Channels::(1280x720, 8UC1, 4)                                                  $2.47
split::Size_Depth_Channels::(1280x720, 16SC1, 2)                                                 $1.8
split::Size_Depth_Channels::(1280x720, 16SC1, 3)                                                 $1.63
split::Size_Depth_Channels::(1280x720, 16SC1, 4)                                                 $1.21
split::Size_Depth_Channels::(1280x720, 32FC1, 2)                                                 $1.31
split::Size_Depth_Channels::(1280x720, 32FC1, 3)                                                 $1.27
split::Size_Depth_Channels::(1280x720, 32FC1, 4)                                                 $1.28
split::Size_Depth_Channels::(1280x720, 64FC1, 2)                                                 $1.26
split::Size_Depth_Channels::(1280x720, 64FC1, 3)                                                 $1.29
split::Size_Depth_Channels::(1280x720, 64FC1, 4)                                                 $1.23
split::Size_Depth_Channels::(1920x1080, 8UC1, 2)                                                 $1.3
split::Size_Depth_Channels::(1920x1080, 8UC1, 3)                                                 $1.16
split::Size_Depth_Channels::(1920x1080, 8UC1, 4)                                                 $1.41
split::Size_Depth_Channels::(1920x1080, 16SC1, 2)                                                $1.33
split::Size_Depth_Channels::(1920x1080, 16SC1, 3)                                                $1.32
split::Size_Depth_Channels::(1920x1080, 16SC1, 4)                                                $1.42
split::Size_Depth_Channels::(1920x1080, 32FC1, 2)                                                $1.33
split::Size_Depth_Channels::(1920x1080, 32FC1, 3)                                                $1.32
split::Size_Depth_Channels::(1920x1080, 32FC1, 4)                                                $1.24
split::Size_Depth_Channels::(1920x1080, 64FC1, 2)                                                $1.27
split::Size_Depth_Channels::(1920x1080, 64FC1, 3)                                                $1.23
split::Size_Depth_Channels::(1920x1080, 64FC1, 4)                                                $1.55
subtract::BinaryOpTest::(640x480, 8UC1)                                                          $1.05
subtract::BinaryOpTest::(640x480, 8SC1)                                                          $1.08
subtract::BinaryOpTest::(640x480, 16SC1)                                                         $1.09
subtract::BinaryOpTest::(640x480, 32SC1)                                                         $0.92
subtract::BinaryOpTest::(640x480, 32FC1)                                                         $0.9
subtract::BinaryOpTest::(640x480, 16SC2)                                                         $0.79
subtract::BinaryOpTest::(640x480, 8UC3)                                                          $0.98
subtract::BinaryOpTest::(640x480, 16SC3)                                                         $0.71
subtract::BinaryOpTest::(640x480, 8UC4)                                                          $0.91
subtract::BinaryOpTest::(640x480, 16SC4)                                                         $0.82
subtract::BinaryOpTest::(1280x720, 8UC1)                                                         $0.97
subtract::BinaryOpTest::(1280x720, 8SC1)                                                         $1
subtract::BinaryOpTest::(1280x720, 16SC1)                                                        $0.81
subtract::BinaryOpTest::(1280x720, 32SC1)                                                        $0.82
subtract::BinaryOpTest::(1280x720, 32FC1)                                                        $0.82
subtract::BinaryOpTest::(1280x720, 16SC2)                                                        $0.81
subtract::BinaryOpTest::(1280x720, 8UC3)                                                         $0.82
subtract::BinaryOpTest::(1280x720, 16SC3)                                                        $0.82
subtract::BinaryOpTest::(1280x720, 8UC4)                                                         $0.83
subtract::BinaryOpTest::(1280x720, 16SC4)                                                        $0.83
subtract::BinaryOpTest::(1920x1080, 8UC1)                                                        $0.79
subtract::BinaryOpTest::(1920x1080, 8SC1)                                                        $0.67
subtract::BinaryOpTest::(1920x1080, 16SC1)                                                       $0.83
subtract::BinaryOpTest::(1920x1080, 32SC1)                                                       $0.81
subtract::BinaryOpTest::(1920x1080, 32FC1)                                                       $0.78
subtract::BinaryOpTest::(1920x1080, 16SC2)                                                       $0.78
subtract::BinaryOpTest::(1920x1080, 8UC3)                                                        $0.81
subtract::BinaryOpTest::(1920x1080, 16SC3)                                                       $0.82
subtract::BinaryOpTest::(1920x1080, 8UC4)                                                        $0.79
subtract::BinaryOpTest::(1920x1080, 16SC4)                                                       $0.84
subtractScalarDouble::BinaryOpTest::(640x480, 8UC1)                                              $1.11
subtractScalarDouble::BinaryOpTest::(640x480, 8SC1)                                              $1.09
subtractScalarDouble::BinaryOpTest::(640x480, 16SC1)                                             $1.16
subtractScalarDouble::BinaryOpTest::(640x480, 32SC1)                                             $1.05
subtractScalarDouble::BinaryOpTest::(640x480, 32FC1)                                             $0.98
subtractScalarDouble::BinaryOpTest::(640x480, 16SC2)                                             $1.19
subtractScalarDouble::BinaryOpTest::(640x480, 8UC3)                                              $1.02
subtractScalarDouble::BinaryOpTest::(640x480, 16SC3)                                             $1.37
subtractScalarDouble::BinaryOpTest::(640x480, 8UC4)                                              $1.18
subtractScalarDouble::BinaryOpTest::(640x480, 16SC4)                                             $0.98
subtractScalarDouble::BinaryOpTest::(1280x720, 8UC1)                                             $1.27
subtractScalarDouble::BinaryOpTest::(1280x720, 8SC1)                                             $1.01
subtractScalarDouble::BinaryOpTest::(1280x720, 16SC1)                                            $1.31
subtractScalarDouble::BinaryOpTest::(1280x720, 32SC1)                                            $0.86
subtractScalarDouble::BinaryOpTest::(1280x720, 32FC1)                                            $0.8
subtractScalarDouble::BinaryOpTest::(1280x720, 16SC2)                                            $0.88
subtractScalarDouble::BinaryOpTest::(1280x720, 8UC3)                                             $0.95
subtractScalarDouble::BinaryOpTest::(1280x720, 16SC3)                                            $0.95
subtractScalarDouble::BinaryOpTest::(1280x720, 8UC4)                                             $1.05
subtractScalarDouble::BinaryOpTest::(1280x720, 16SC4)                                            $0.87
subtractScalarDouble::BinaryOpTest::(1920x1080, 8UC1)                                            $1.17
